6,62.770527,2937.641434,16076.929688,0.000000,62.770527,2937.641434,-663.171875,0.000000,62.770527,2937.641434,3902.242188,0.000000,62.770527,2937.641434,-255.046875,0.000000,62.770527,2937.641434,-144.589844,5180.262692,62.770527,2937.641434,618.925781,2751.431946,62.770527,2937.641434,200.386719,952.470354,62.770527,2937.641434,58.234375,1462.496350,62.770527,2937.641434,-45.966797,1662.512716,62.770527,2937.641434,-48.414063,606.242175,62.770527,2937.641434,-8.733398,890.756801,62.770527,2937.641434,-27.230469,664.377220,62.770527,2937.641434,2.796875,349.103739,62.770527,2937.641434,1.045410,264.790768,62.770527,2937.641434,-0.522461,311.265054,62.770527,2937.641434,-6.842773,149.070490,62.770527,2937.641434,0.131348,124.937176,62.770527,2937.641434,-0.062988,119.327396,62.770527,2937.641434,0.006104,51.854308,62.770527,2937.641434,0.085327,44.922127,62.770527,2937.641434,-0.128906,41.808027,62.770527,2937.641434,0.041992,18.018175,62.770527,2937.641434,-0.006653,16.015525,62.770527,2937.641434,0.015869,14.513850,62.770527,2937.641434,-0.004028,5.521364
6,66.289584,3060.292882,16963.656250,0.000000,66.289584,3060.292882,-1413.140625,0.000000,66.289584,3060.292882,3566.265625,0.000000,66.289584,3060.292882,-123.546875,0.000000,66.289584,3060.292882,66.582031,5672.379785,66.289584,3060.292882,739.437500,2882.831708,66.289584,3060.292882,268.503906,1108.620941,66.289584,3060.292882,177.685547,1461.515366,66.289584,3060.292882,-106.476562,1357.293211,66.289584,3060.292882,-99.728516,750.838882,66.289584,3060.292882,-13.228516,876.715836,66.289584,3060.292882,1.578125,707.642125,66.289584,3060.292882,5.691406,342.363192,66.289584,3060.292882,-4.590332,273.941407,66.289584,3060.292882,-1.320801,308.759735,66.289584,3060.292882,-4.643555,141.961028,66.289584,3060.292882,2.132324,123.321066,66.289584,3060.292882,-0.298340,105.115367,66.289584,3060.292882,-0.066406,49.836218,66.289584,3060.292882,0.053955,44.242797,66.289584,3060.292882,-0.003174,39.456700,66.289584,3060.292882,0.007568,17.135749,66.289584,3060.292882,-0.012573,15.616097,66.289584,3060.292882,-0.024414,13.289595,66.289584,3060.292882,-0.004761,5.416160
6,69.360122,3170.345646,17743.968750,0.000000,69.360122,3170.345646,-1871.890625,0.000000,69.360122,3170.345646,3444.156250,0.000000,69.360122,3170.345646,-72.421875,0.000000,69.360122,3170.345646,248.949219,6055.851503,69.360122,3170.345646,707.617188,3004.256185,69.360122,3170.345646,222.808594,1183.773035,69.360122,3170.345646,175.316406,1470.776247,69.360122,3170.345646,-141.101563,1225.175040,69.360122,3170.345646,-39.917969,691.089360,69.360122,3170.345646,-22.181641,873.554778,69.360122,3170.345646,16.090820,711.399537,69.360122,3170.345646,-4.502930,337.487542,69.360122,3170.345646,-1.155273,272.638818,69.360122,3170.345646,2.880859,306.831218,69.360122,3170.345646,-5.043945,134.502370,69.360122,3170.345646,1.694580,114.525979,69.360122,3170.345646,-0.103516,102.662062,69.360122,3170.345646,-0.749756,49.890383,69.360122,3170.345646,0.103882,43.284749,69.360122,3170.345646,0.018555,38.148458,69.360122,3170.345646,-0.061401,18.131166,69.360122,3170.345646,-0.018250,15.587720,69.360122,3170.345646,-0.009216,13.015795,69.360122,3170.345646,-0.009888,5.351747
6,71.983523,3258.298364,18412.203125,0.000000,71.983523,3258.298364,-1760.539063,0.000000,71.983523,3258.298364,2963.984375,0.000000,71.983523,3258.298364,-151.148438,0.000000,71.983523,3258.298364,182.882813,6341.769376,71.983523,3258.298364,625.562500,3128.932422,71.983523,3258.298364,202.820313,1249.693059,71.983523,3258.298364,137.732422,1509.004943,71.983523,3258.298364,-102.119141,1143.992800,71.983523,3258.298364,30.777344,632.154375,71.983523,3258.298364,-20.603516,885.252968,71.983523,3258.298364,-1.245117,660.939126,71.983523,3258.298364,-11.430664,344.015902,71.983523,3258.298364,1.270508,268.918566,71.983523,3258.298364,6.545898,300.356382,71.983523,3258.298364,-4.244141,133.480467,71.983523,3258.298364,0.211914,116.266585,71.983523,3258.298364,0.433105,101.310541,71.983523,3258.298364,-0.789063,45.909679,71.983523,3258.298364,0.066162,42.927702,71.983523,3258.298364,-0.168213,36.908907,71.983523,3258.298364,-0.109619,17.631770,71.983523,3258.298364,-0.034058,15.580259,71.983523,3258.298364,-0.018494,12.673536,71.983523,3258.298364,0.020203,5.399505
6,73.782270,3313.489900,18877.558594,0.000000,73.782270,3313.489900,-1878.722656,0.000000,73.782270,3313.489900,2761.457031,0.000000,73.782270,3313.489900,-40.074219,0.000000,73.782270,3313.489900,247.716797,6543.528626,73.782270,3313.489900,525.193359,3146.522405,73.782270,3313.489900,122.724609,1221.859466,73.782270,3313.489900,116.909180,1517.658015,73.782270,3313.489900,-79.670898,1173.874687,73.782270,3313.489900,55.758789,609.836882,73.782270,3313.489900,-11.908691,891.289427,73.782270,3313.489900,-17.733887,615.397064,73.782270,3313.489900,5.744629,339.901348,73.782270,3313.489900,-0.140381,248.232404,73.782270,3313.489900,6.257080,293.048316,73.782270,3313.489900,-4.012939,134.527083,73.782270,3313.489900,0.486694,111.285218,73.782270,3313.489900,0.925903,101.519687,73.782270,3313.489900,-0.882202,43.883413,73.782270,3313.489900,0.220764,40.444513,73.782270,3313.489900,-0.150085,35.780912,73.782270,3313.489900,-0.086243,16.259352,73.782270,3313.489900,-0.027435,15.103515,73.782270,3313.489900,0.002716,12.410083,73.782270,3313.489900,0.010345,5.333563
7,47.002669,2541.544475,12104.132813,0.000000,47.002669,2541.544475,-146.406250,0.000000,47.002669,2541.544475,194.648438,0.000000,47.002669,2541.544475,300.812500,0.000000,47.002669,2541.544475,69.726562,6051.243449,47.002669,2541.544475,-216.558594,1498.873081,47.002669,2541.544475,12.023438,1517.813933,47.002669,2541.544475,-157.640625,1238.280798,47.002669,2541.544475,-5.683594,1426.632102,47.002669,2541.544475,31.458984,890.130329,47.002669,2541.544475,57.465820,511.779407,47.002669,2541.544475,19.540039,633.052856,47.002669,2541.544475,-6.877930,282.042871,47.002669,2541.544475,-25.836914,260.820607,47.002669,2541.544475,-4.446777,205.162209,47.002669,2541.544475,-3.041016,97.302516,47.002669,2541.544475,-1.948486,99.595293,47.002669,2541.544475,1.240234,80.925761,47.002669,2541.544475,0.839844,44.259390,47.002669,2541.544475,0.093628,41.534806,47.002669,2541.544475,0.524536,35.052559,47.002669,2541.544475,0.075806,18.935753,47.002669,2541.544475,0.021667,16.941606,47.002669,2541.544475,-0.102112,13.361322,47.002669,2541.544475,0.007874,6.295872
7,46.564670,2523.071142,11972.824219,0.000000,46.564670,2523.071142,108.394531,0.000000,46.564670,2523.071142,220.074219,0.000000,46.564670,2523.071142,177.988281,0.000000,46.564670,2523.071142,-54.197266,5988.084674,46.564670,2523.071142,-223.880859,1397.237289,46.564670,2523.071142,-23.724609,1414.861062,46.564670,2523.071142,-151.157227,1264.111775,46.564670,2523.071142,-16.297852,1433.065280,46.564670,2523.071142,46.096680,835.059786,46.564670,2523.071142,64.624512,522.497720,46.564670,2523.071142,12.765137,631.484713,46.564670,2523.071142,-13.709473,281.115807,46.564670,2523.071142,-24.735107,270.295690,46.564670,2523.071142,-4.212158,194.000587,46.564670,2523.071142,-1.992920,102.570742,46.564670,2523.071142,-2.221313,100.819167,46.564670,2523.071142,0.441284,76.352263,46.564670,2523.071142,-0.298950,44.813321,46.564670,2523.071142,0.359558,42.836332,46.564670,2523.071142,0.359314,32.459865,46.564670,2523.071142,0.097107,19.049276,46.564670,2523.071142,0.024933,17.775325,46.564670,2523.071142,-0.032440,13.173692,46.564670,2523.071142,0.021698,6.258344
7,45.853649,2497.335701,11849.503906,0.000000,45.853649,2497.335701,53.808594,0.000000,45.853649,2497.335701,221.011719,0.000000,45.853649,2497.335701,13.785156,0.000000,45.853649,2497.335701,-26.904297,5925.786425,45.853649,2497.335701,-178.677734,1336.901937,45.853649,2497.335701,-57.435547,1347.565835,45.853649,2497.335701,-144.102539,1238.867281,45.853649,2497.335701,-12.872070,1428.536998,45.853649,2497.335701,45.590820,833.004001,45.853649,2497.335701,47.625488,522.190444,45.853649,2497.335701,-1.671387,620.693816,45.853649,2497.335701,-7.618652,279.182910,45.853649,2497.335701,-22.978760,270.707440,45.853649,2497.335701,-4.897217,195.261102,45.853649,2497.335701,-1.190674,95.872817,45.853649,2497.335701,-2.324585,95.641754,45.853649,2497.335701,0.236450,82.812286,45.853649,2497.335701,0.031372,45.414397,45.853649,2497.335701,-0.046082,41.831610,45.853649,2497.335701,0.197815,34.316081,45.853649,2497.335701,-0.030945,18.485620,45.853649,2497.335701,0.033356,17.184255,45.853649,2497.335701,-0.046600,13.822912,45.853649,2497.335701,-0.027435,6.386203
7,46.126311,2503.995189,11894.683594,0.000000,46.126311,2503.995189,236.488281,0.000000,46.126311,2503.995189,201.378906,0.000000,46.126311,2503.995189,-73.785156,0.000000,46.126311,2503.995189,-118.244141,5948.308489,46.126311,2503.995189,-160.044922,1339.633039,46.126311,2503.995189,-61.076172,1347.776227,46.126311,2503.995189,-95.139648,1224.127491,46.126311,2503.995189,-6.916992,1457.877528,46.126311,2503.995189,35.127930,811.780283,46.126311,2503.995189,48.604004,531.399162,46.126311,2503.995189,-4.967285,622.209351,46.126311,2503.995189,-2.597168,289.991305,46.126311,2503.995189,-18.563232,263.621342,46.126311,2503.995189,-3.720459,194.118967,46.126311,2503.995189,-3.272705,93.385264,46.126311,2503.995189,-3.099487,98.328152,46.126311,2503.995189,0.501099,83.620226,46.126311,2503.995189,-0.182251,44.879168,46.126311,2503.995189,0.197571,42.317748,46.126311,2503.995189,0.199768,32.797041,46.126311,2503.995189,-0.008606,18.277045,46.126311,2503.995189,0.078827,17.402227,46.126311,2503.995189,-0.042572,12.787885,46.126311,2503.995189,0.002838,6.185582
7,43.805548,2421.826905,11230.550781,0.000000,43.805548,2421.826905,353.457031,0.000000,43.805548,2421.826905,346.910156,0.000000,43.805548,2421.826905,-122.699219,0.000000,43.805548,2421.826905,-176.728516,5618.288721,43.805548,2421.826905,266.126953,1185.076977,43.805548,2421.826905,-220.306641,1194.443795,43.805548,2421.826905,-72.403320,1259.757124,43.805548,2421.826905,-35.948242,1537.103217,43.805548,2421.826905,69.381836,884.826387,43.805548,2421.826905,40.116699,559.607418,43.805548,2421.826905,-21.027832,598.428308,43.805548,2421.826905,21.670410,266.334438,43.805548,2421.826905,-16.066650,259.243664,43.805548,2421.826905,15.970459,199.575751,43.805548,2421.826905,-0.532959,97.864196,43.805548,2421.826905,1.011108,89.226898,43.805548,2421.826905,0.707642,84.363105,43.805548,2421.826905,0.454956,43.771375,43.805548,2421.826905,-0.584534,42.278376,43.805548,2421.826905,-0.022888,34.958824,43.805548,2421.826905,-0.216370,19.025299,43.805548,2421.826905,-0.013702,17.036788,43.805548,2421.826905,0.022797,14.061820,43.805548,2421.826905,-0.025116,6.729098
7,43.669068,2414.056225,11175.285156,0.000000,43.669068,2414.056225,362.324219,0.000000,43.669068,2414.056225,179.855469,0.000000,43.669068,2414.056225,-78.527344,0.000000,43.669068,2414.056225,-181.162109,5588.504112,43.669068,2414.056225,306.939453,1162.084307,43.669068,2414.056225,-175.373047,1189.073614,43.669068,2414.056225,-60.995117,1251.236457,43.669068,2414.056225,-27.686523,1554.285908,43.669068,2414.056225,74.563477,872.114514,43.669068,2414.056225,26.556152,574.452932,43.669068,2414.056225,-21.365723,621.479446,43.669068,2414.056225,17.322754,257.578689,43.669068,2414.056225,-18.877197,261.221682,43.669068,2414.056225,14.850830,188.240145,43.669068,2414.056225,-2.607666,86.975494,43.669068,2414.056225,1.220337,93.025862,43.669068,2414.056225,-0.758179,84.651417,43.669068,2414.056225,0.234497,41.836902,43.669068,2414.056225,-0.335510,44.065156,43.669068,2414.056225,0.076477,31.429245,43.669068,2414.056225,-0.230774,18.682066,43.669068,2414.056225,0.003754,17.440044,43.669068,2414.056225,0.016571,12.661390,43.669068,2414.056225,-0.020477,6.581640
9,47.049917,2617.564795,12108.988281,0.000000,47.049917,2617.564795,779.394531,0.000000,47.049917,2617.564795,172.808594,0.000000,47.049917,2617.564795,94.558594,0.000000,47.049917,2617.564795,-389.697266,6055.295231,47.049917,2617.564795,35.041016,1003.520809,47.049917,2617.564795,3.724609,1004.125497,47.049917,2617.564795,-117.233398,1964.357523,47.049917,2617.564795,-34.655273,1115.005537,47.049917,2617.564795,9.958008,580.453685,47.049917,2617.564795,-60.450684,722.661719,47.049917,2617.564795,-2.182129,497.664860,47.049917,2617.564795,-8.514160,154.910531,47.049917,2617.564795,13.195068,226.858548,47.049917,2617.564795,-2.911377,158.374424,47.049917,2617.564795,0.295166,92.187054,47.049917,2617.564795,-2.731079,75.924894,47.049917,2617.564795,-0.563354,61.653911,47.049917,2617.564795,-0.409302,36.486512,47.049917,2617.564795,-0.026306,35.281577,47.049917,2617.564795,0.071838,24.679624,47.049917,2617.564795,0.191467,14.216375,47.049917,2617.564795,-0.003510,14.749897,47.049917,2617.564795,-0.071198,9.497707,47.049917,2617.564795,-0.004913,5.286003
9,46.783611,2609.302359,12041.699219,0.000000,46.783611,2609.302359,766.917969,0.000000,46.783611,2609.302359,198.496094,0.000000,46.783611,2609.302359,120.449219,0.000000,46.783611,2609.302359,-383.458984,6021.968714,46.783611,2609.302359,41.041016,988.591494,46.783611,2609.302359,10.466797,989.387666,46.783611,2609.302359,-126.176758,1983.071994,46.783611,2609.302359,-36.311523,1115.232822,46.783611,2609.302359,11.204102,563.392635,46.783611,2609.302359,-56.023926,724.702729,46.783611,2609.302359,-0.265137,492.191507,46.783611,2609.302359,-8.188965,163.494646,46.783611,2609.302359,11.920654,221.797806,46.783611,2609.302359,-4.239502,161.458704,46.783611,2609.302359,-0.323486,87.446672,46.783611,2609.302359,-3.805054,74.951924,46.783611,2609.302359,-0.872925,61.195428,46.783611,2609.302359,-0.822388,35.996816,46.783611,2609.302359,-0.112732,34.792635,46.783611,2609.302359,0.107361,25.952911,46.783611,2609.302359,0.202698,14.080516,46.783611,2609.302359,0.038971,14.320365,46.783611,2609.302359,-0.082672,9.776409,46.783611,2609.302359,-0.003021,5.189686
9,46.483624,2600.672586,11957.535156,0.000000,46.483624,2600.672586,962.722656,0.000000,46.483624,2600.672586,185.433594,0.000000,46.483624,2600.672586,121.074219,0.000000,46.483624,2600.672586,-481.361328,5979.792881,46.483624,2600.672586,58.783203,960.538469,46.483624,2600.672586,1.388672,962.334498,46.483624,2600.672586,-96.764648,1986.926522,46.483624,2600.672586,-29.541992,1111.174930,46.483624,2600.672586,12.129883,578.195576,46.483624,2600.672586,-56.967285,729.292514,46.483624,2600.672586,0.600098,483.482145,46.483624,2600.672586,-10.080566,169.453397,46.483624,2600.672586,9.713623,217.980147,46.483624,2600.672586,-3.810791,167.104819,46.483624,2600.672586,0.401611,83.962355,46.483624,2600.672586,-3.790649,77.414056,46.483624,2600.672586,-0.061157,60.294547,46.483624,2600.672586,-1.493530,36.590678,46.483624,2600.672586,0.196716,35.341836,46.483624,2600.672586,0.190247,25.774452,46.483624,2600.672586,0.089294,14.290724,46.483624,2600.672586,0.009430,14.996551,46.483624,2600.672586,-0.083710,9.564269,46.483624,2600.672586,0.009552,5.294632
9,46.302765,2599.116516,11893.527344,0.000000,46.302765,2599.116516,1183.058594,0.000000,46.302765,2599.116516,187.621094,0.000000,46.302765,2599.116516,89.542969,0.000000,46.302765,2599.116516,-591.529297,5947.672072,46.302765,2599.116516,70.408203,938.142082,46.302765,2599.116516,5.646484,940.763519,46.302765,2599.116516,-80.616211,2017.037397,46.302765,2599.116516,-24.657227,1101.577342,46.302765,2599.116516,7.395508,584.018853,46.302765,2599.116516,-61.059082,727.179572,46.302765,2599.116516,-2.421387,481.109321,46.302765,2599.116516,-7.899902,175.690752,46.302765,2599.116516,9.223877,207.257572,46.302765,2599.116516,-2.447021,172.870001,46.302765,2599.116516,0.552490,82.868753,46.302765,2599.116516,-1.148071,80.934341,46.302765,2599.116516,0.819214,60.007240,46.302765,2599.116516,-1.167114,39.108700,46.302765,2599.116516,0.150940,34.809656,46.302765,2599.116516,0.003967,25.416615,46.302765,2599.116516,-0.139709,14.892508,46.302765,2599.116516,-0.034760,14.262966,46.302765,2599.116516,-0.037262,9.969448,46.302765,2599.116516,0.004913,5.467987
9,46.216361,2601.108361,11866.218750,0.000000,46.216361,2601.108361,1180.546875,0.000000,46.216361,2601.108361,180.804687,0.000000,46.216361,2601.108361,73.398437,0.000000,46.216361,2601.108361,-590.273438,5933.911549,46.216361,2601.108361,41.613281,905.882383,46.216361,2601.108361,9.496094,906.787947,46.216361,2601.108361,-103.638672,2062.663463,46.216361,2601.108361,-10.570313,1111.848451,46.216361,2601.108361,-14.115234,596.188174,46.216361,2601.108361,-56.883789,719.105710,46.216361,2601.108361,5.104492,463.556677,46.216361,2601.108361,-8.917969,176.279903,46.216361,2601.108361,7.243652,209.836567,46.216361,2601.108361,-0.229980,173.988509,46.216361,2601.108361,0.855469,81.415048,46.216361,2601.108361,-0.287598,82.099625,46.216361,2601.108361,0.441895,57.672274,46.216361,2601.108361,-1.246094,38.349628,46.216361,2601.108361,-0.047974,34.975228,46.216361,2601.108361,-0.118774,24.211235,46.216361,2601.108361,-0.097412,15.036808,46.216361,2601.108361,-0.002625,14.695403,46.216361,2601.108361,-0.035706,9.581402,46.216361,2601.108361,0.007690,5.492035
9,45.875712,2582.058633,11759.371094,0.000000,45.875712,2582.058633,1124.035156,0.000000,45.875712,2582.058633,200.574219,0.000000,45.875712,2582.058633,83.050781,0.000000,45.875712,2582.058633,-562.017578,5880.687374,45.875712,2582.058633,4.732422,862.171851,45.875712,2582.058633,30.818359,861.633869,45.875712,2582.058633,-104.647461,2068.689507,45.875712,2582.058633,-5.209961,1134.200523,45.875712,2582.058633,-17.387695,610.767408,45.875712,2582.058633,-50.932129,716.962334,45.875712,2582.058633,9.457520,437.534017,45.875712,2582.058633,-4.706543,170.369498,45.875712,2582.058633,5.754150,209.434767,45.875712,2582.058633,0.650635,176.379554,45.875712,2582.058633,0.849365,79.961921,45.875712,2582.058633,1.051880,80.598225,45.875712,2582.058633,-0.173706,56.292835,45.875712,2582.058633,-1.066528,36.554044,45.875712,2582.058633,-0.249084,33.440700,45.875712,2582.058633,-0.080139,23.836115,45.875712,2582.058633,-0.022522,14.610731,45.875712,2582.058633,0.001373,14.162406,45.875712,2582.058633,-0.023773,9.593947,45.875712,2582.058633,0.029144,5.249159
