6,62.770527,2937.641434,16076.929688,0.000000,-184794751809555647658630563050510310440960.000000,62.770527,2937.641434,-663.171875,0.000000,-2678050281112233566682480640.000000,62.770527,2937.641434,3902.242188,0.000000,-130902288242254340952070941455679488.000000,62.770527,2937.641434,-255.046875,0.000000,-194240534186993093967872.000000,62.770527,2937.641434,-144.589844,5180.262692,124515561735836728779927717937152.000000,62.770527,2937.641434,618.925781,2751.431946,-8165125153685863036826888962048.000000,62.770527,2937.641434,200.386719,952.470354,-305549302996293520613823217664.000000,62.770527,2937.641434,58.234375,1462.496350,-1047300908340875073906854563151872.000000,62.770527,2937.641434,-45.966797,1662.512716,-231924792843590397011468913081319424.000000,62.770527,2937.641434,-48.414063,606.242175,-42360926440506533275437629440.000000,62.770527,2937.641434,-8.733398,890.756801,-787531828543226074002244908351488.000000,62.770527,2937.641434,-27.230469,664.377220,-30359193521900719118753401405440.000000,62.770527,2937.641434,2.796875,349.103739,302110758773940572486834847744.000000,62.770527,2937.641434,1.045410,264.790768,-408845199542730442293599272960.000000,62.770527,2937.641434,-0.522461,311.265054,-20753982976134670748936568832.000000,62.770527,2937.641434,-6.842773,149.070490,562705940338626147278389248.000000,62.770527,2937.641434,0.131348,124.937176,11357689432404265454016659456.000000,62.770527,2937.641434,-0.062988,119.327396,-139603490676227447250223104.000000,62.770527,2937.641434,0.006104,51.854308,-142021471644462272741376.000000,62.770527,2937.641434,0.085327,44.922127,-846038649321173211414528.000000,62.770527,2937.641434,-0.128906,41.808027,25646075265990556385280.000000,62.770527,2937.641434,0.041992,18.018175,-153702999700866039808.000000,62.770527,2937.641434,-0.006653,16.015525,-5041574666618961657856.000000,62.770527,2937.641434,0.015869,14.513850,294152594884741464064.000000,62.770527,2937.641434,-0.004028,5.521364,-51609359126299296.000000
6,66.289584,3060.292882,16963.656250,0.000000,-316131258975468512183437755357724747497472.000000,66.289584,3060.292882,-1413.140625,0.000000,-5127391021804943415953902796800.000000,66.289584,3060.292882,3566.265625,0.000000,-53190702596803512067932069176541184.000000,66.289584,3060.292882,-123.546875,0.000000,-144112144427727798272.000000,66.289584,3060.292882,66.582031,5672.379785,-67673235571844006660262302131945472.000000,66.289584,3060.292882,739.437500,2882.831708,-208949127421955074115229282467840.000000,66.289584,3060.292882,268.503906,1108.620941,-1501017369197376732980442038272.000000,66.289584,3060.292882,177.685547,1461.515366,-985209878850823472515585226571776.000000,66.289584,3060.292882,-106.476562,1357.293211,-1363300298928198971996408752635904.000000,66.289584,3060.292882,-99.728516,750.838882,-15812924175200301492441909821440.000000,66.289584,3060.292882,-13.228516,876.715836,-76467115057791553144996965122048.000000,66.289584,3060.292882,1.578125,707.642125,-477488096820147783026387976192.000000,66.289584,3060.292882,5.691406,342.363192,53909771180560964648221802496.000000,66.289584,3060.292882,-4.590332,273.941407,-2742626935752566601584241278976.000000,66.289584,3060.292882,-1.320801,308.759735,11350119787836107373057933312.000000,66.289584,3060.292882,-4.643555,141.961028,87814909347305585599578112.000000,66.289584,3060.292882,2.132324,123.321066,8362286478434079020855328768.000000,66.289584,3060.292882,-0.298340,105.115367,34583440134203004512370688.000000,66.289584,3060.292882,-0.066406,49.836218,-150429758473791984369664.000000,66.289584,3060.292882,0.053955,44.242797,-7002503633602093336494080.000000,66.289584,3060.292882,-0.003174,39.456700,-185291040233553622204416.000000,66.289584,3060.292882,0.007568,17.135749,210419341768703541248.000000,66.289584,3060.292882,-0.012573,15.616097,2842524085939951632384.000000,66.289584,3060.292882,-0.024414,13.289595,-73277355423859982336.000000,66.289584,3060.292882,-0.004761,5.416160,-28389791995407900.000000
6,69.360122,3170.345646,17743.968750,0.000000,-495669100776504783083537266410552905695232.000000,69.360122,3170.345646,-1871.890625,0.000000,-85130501423052644462033203363840.000000,69.360122,3170.345646,3444.156250,0.000000,-37539076328691584648362079626985472.000000,69.360122,3170.345646,-72.421875,0.000000,-731035820636309760.000000,69.360122,3170.345646,248.949219,6055.851503,-80200795131597004726057973760131072.000000,69.360122,3170.345646,707.617188,3004.256185,-152895429590614545020052159070208.000000,69.360122,3170.345646,222.808594,1183.773035,839564610105087885823369543680.000000,69.360122,3170.345646,175.316406,1470.776247,-892934271891678855831856317726720.000000,69.360122,3170.345646,-141.101563,1225.175040,-37871376113281822488972786401280.000000,69.360122,3170.345646,-39.917969,691.089360,-2722905010360176852016950149120.000000,69.360122,3170.345646,-22.181641,873.554778,1339850677801889636888950603776.000000,69.360122,3170.345646,16.090820,711.399537,-767954213138384927478008250368.000000,69.360122,3170.345646,-4.502930,337.487542,127888685289009005265546117120.000000,69.360122,3170.345646,-1.155273,272.638818,-1672247728629141483863633035264.000000,69.360122,3170.345646,2.880859,306.831218,-1445773991575484788083628441600.000000,69.360122,3170.345646,-5.043945,134.502370,514425516056595328460128256.000000,69.360122,3170.345646,1.694580,114.525979,-318650748132724374977380352.000000,69.360122,3170.345646,-0.103516,102.662062,15334207763729691971682304.000000,69.360122,3170.345646,-0.749756,49.890383,-166909191511226401685504.000000,69.360122,3170.345646,0.103882,43.284749,-4622693318937735291994112.000000,69.360122,3170.345646,0.018555,38.148458,-50187277447309509525504.000000,69.360122,3170.345646,-0.061401,18.131166,419092493778594103296.000000,69.360122,3170.345646,-0.018250,15.587720,3909025038445927989248.000000,69.360122,3170.345646,-0.009216,13.015795,-34116272087569006592.000000,69.360122,3170.345646,-0.009888,5.351747,-44645927934540104.000000
6,71.983523,3258.298364,18412.203125,0.000000,-717382496022485065488016406700530321063936.000000,71.983523,3258.298364,-1760.539063,0.000000,-46119612611519100088582406144000.000000,71.983523,3258.298364,2963.984375,0.000000,-8360020226540467455937371986460672.000000,71.983523,3258.298364,-151.148438,0.000000,-1066514319600699310080.000000,71.983523,3258.298364,182.882813,6341.769376,-10922944756510333193001366110339072.000000,71.983523,3258.298364,625.562500,3128.932422,-67923284636523656135617359642624.000000,71.983523,3258.298364,202.820313,1249.693059,3361668996718122479652626759680.000000,71.983523,3258.298364,137.732422,1509.004943,-408670836702513380370164091977728.000000,71.983523,3258.298364,-102.119141,1143.992800,506058576380735962392643502080.000000,71.983523,3258.298364,30.777344,632.154375,-269175016230521722428584886272.000000,71.983523,3258.298364,-20.603516,885.252968,-3011480835383480287470236467200.000000,71.983523,3258.298364,-1.245117,660.939126,-928747370960807516672972816384.000000,71.983523,3258.298364,-11.430664,344.015902,13659025696349330722361704448.000000,71.983523,3258.298364,1.270508,268.918566,-223420857642405899173005099008.000000,71.983523,3258.298364,6.545898,300.356382,-221202150185628953800802828288.000000,71.983523,3258.298364,-4.244141,133.480467,-52752010190466787796058112.000000,71.983523,3258.298364,0.211914,116.266585,-263982486673609218186018816.000000,71.983523,3258.298364,0.433105,101.310541,4560650366153200515416064.000000,71.983523,3258.298364,-0.789063,45.909679,-38790938379292434759680.000000,71.983523,3258.298364,0.066162,42.927702,3851160304575056474800128.000000,71.983523,3258.298364,-0.168213,36.908907,-110760278069455943106560.000000,71.983523,3258.298364,-0.109619,17.631770,-4486863995525269553152.000000,71.983523,3258.298364,-0.034058,15.580259,-1153861514694955368448.000000,71.983523,3258.298364,-0.018494,12.673536,-45286735742957101056.000000,71.983523,3258.298364,0.020203,5.399505,23288908435442944.000000
6,73.782270,3313.489900,18877.558594,0.000000,-920783139978397154498287708550577975721984.000000,73.782270,3313.489900,-1878.722656,0.000000,-88287392100819140813663435227136.000000,73.782270,3313.489900,2761.457031,0.000000,-4118340835791459185961940216184832.000000,73.782270,3313.489900,-40.074219,0.000000,-2197796339253545.750000,73.782270,3313.489900,247.716797,6543.528626,-17815035516473203269649978028457984.000000,73.782270,3313.489900,525.193359,3146.522405,-2949824098109568251007162384384.000000,73.782270,3313.489900,122.724609,1221.859466,1436310677449221385821595107328.000000,73.782270,3313.489900,116.909180,1517.658015,-226529135418504407990561918681088.000000,73.782270,3313.489900,-79.670898,1173.874687,16223609294449551999554813952.000000,73.782270,3313.489900,55.758789,609.836882,-54432320997484349329692950528.000000,73.782270,3313.489900,-11.908691,891.289427,-28148596355525555092972380356608.000000,73.782270,3313.489900,-17.733887,615.397064,-260230100139587842685687300096.000000,73.782270,3313.489900,5.744629,339.901348,308839117309865407075581952.000000,73.782270,3313.489900,-0.140381,248.232404,-103253927066612162806427942912.000000,73.782270,3313.489900,6.257080,293.048316,-21873300475986940803197960192.000000,73.782270,3313.489900,-4.012939,134.527083,-250720636157524156631482368.000000,73.782270,3313.489900,0.486694,111.285218,-239796146013970295966138368.000000,73.782270,3313.489900,0.925903,101.519687,-58100968029250924654362624.000000,73.782270,3313.489900,-0.882202,43.883413,-89511657701975399596032.000000,73.782270,3313.489900,0.220764,40.444513,-4696283904529679802957824.000000,73.782270,3313.489900,-0.150085,35.780912,6782367719437432258560.000000,73.782270,3313.489900,-0.086243,16.259352,59297653916951912448.000000,73.782270,3313.489900,-0.027435,15.103515,-274950636734153031680.000000,73.782270,3313.489900,0.002716,12.410083,-1164307651977602560.000000,73.782270,3313.489900,0.010345,5.333563,-95891768116822896.000000
7,47.002669,2541.544475,12104.132813,0.000000,-10811987492428541949824485193353621667840.000000,47.002669,2541.544475,-146.406250,0.000000,-777073988471410524160.000000,47.002669,2541.544475,194.648438,0.000000,-11879370376923983118336.000000,47.002669,2541.544475,300.812500,0.000000,-940262366468661066072064.000000,47.002669,2541.544475,69.726562,6051.243449,-215589714303206740247973935972352.000000,47.002669,2541.544475,-216.558594,1498.873081,-9347061493253420128810756204396544.000000,47.002669,2541.544475,12.023438,1517.813933,1196839597190084562215522795520.000000,47.002669,2541.544475,-157.640625,1238.280798,-3472487105823081664227828975009792.000000,47.002669,2541.544475,-5.683594,1426.632102,-43488733196336195125779628032.000000,47.002669,2541.544475,31.458984,890.130329,-19986073583810803928790350964981760.000000,47.002669,2541.544475,57.465820,511.779407,-743291970873416691513426968576.000000,47.002669,2541.544475,19.540039,633.052856,440253702321798883827515392000.000000,47.002669,2541.544475,-6.877930,282.042871,-1529974184578789814695157039104.000000,47.002669,2541.544475,-25.836914,260.820607,-409831159543578697564401172480.000000,47.002669,2541.544475,-4.446777,205.162209,-9601364529443435682730082304.000000,47.002669,2541.544475,-3.041016,97.302516,-813825366502370521781370880.000000,47.002669,2541.544475,-1.948486,99.595293,-376976222229798959341109248.000000,47.002669,2541.544475,1.240234,80.925761,-10829683930048765477519360.000000,47.002669,2541.544475,0.839844,44.259390,-1832262406317588200030208.000000,47.002669,2541.544475,0.093628,41.534806,-2849162090161359544123392.000000,47.002669,2541.544475,0.524536,35.052559,-325992597540024835112960.000000,47.002669,2541.544475,0.075806,18.935753,-57563457479913825632256.000000,47.002669,2541.544475,0.021667,16.941606,-6866166686682961674240.000000,47.002669,2541.544475,-0.102112,13.361322,-452400118495660933120.000000,47.002669,2541.544475,0.007874,6.295872,-406835429173651767296.000000
7,46.564670,2523.071142,11972.824219,0.000000,-9694620441821138329942901304409863487488.000000,46.564670,2523.071142,108.394531,0.000000,-32677881804621398016.000000,46.564670,2523.071142,220.074219,0.000000,-40794190558609838964736.000000,46.564670,2523.071142,177.988281,0.000000,-4831394791847671889920.000000,46.564670,2523.071142,-54.197266,5988.084674,-22859402999439295275073435336704.000000,46.564670,2523.071142,-223.880859,1397.237289,-4627070042107152067293521651957760.000000,46.564670,2523.071142,-23.724609,1414.861062,968616875446813952625902354432.000000,46.564670,2523.071142,-151.157227,1264.111775,-2407563363425485163483910115426304.000000,46.564670,2523.071142,-16.297852,1433.065280,12495746858788223329081753600.000000,46.564670,2523.071142,46.096680,835.059786,-8335092016625494150059866409926656.000000,46.564670,2523.071142,64.624512,522.497720,-1551541220410367899939710697472.000000,46.564670,2523.071142,12.765137,631.484713,1256343915334822973646961639424.000000,46.564670,2523.071142,-13.709473,281.115807,-2136577720755703001207220994048.000000,46.564670,2523.071142,-24.735107,270.295690,-1444370080849605524542480973824.000000,46.564670,2523.071142,-4.212158,194.000587,-1457939652593480886409756672.000000,46.564670,2523.071142,-1.992920,102.570742,-130527780613172006437781504.000000,46.564670,2523.071142,-2.221313,100.819167,-2175085696871146305890549760.000000,46.564670,2523.071142,0.441284,76.352263,-7848922859017110659530752.000000,46.564670,2523.071142,-0.298950,44.813321,-835699573160716699435008.000000,46.564670,2523.071142,0.359558,42.836332,-1057457761656023937974272.000000,46.564670,2523.071142,0.359314,32.459865,-1657648541762152042594304.000000,46.564670,2523.071142,0.097107,19.049276,-1370609487484780281856.000000,46.564670,2523.071142,0.024933,17.775325,-29265194373875127812096.000000,46.564670,2523.071142,-0.032440,13.173692,3952349326970073382912.000000,46.564670,2523.071142,0.021698,6.258344,5728975354506676224.000000
7,45.853649,2497.335701,11849.503906,0.000000,-8741029961308792770055977632971253350400.000000,45.853649,2497.335701,53.808594,0.000000,-26975736831911624.000000,45.853649,2497.335701,221.011719,0.000000,-42574032394738032705536.000000,45.853649,2497.335701,13.785156,0.000000,-18540265003.668476,45.853649,2497.335701,-26.904297,5925.786425,-414920282062492011165908992.000000,45.853649,2497.335701,-178.677734,1336.901937,-2916385213310488136214494645846016.000000,45.853649,2497.335701,-57.435547,1347.565835,236107366694848616937451159552.000000,45.853649,2497.335701,-144.102539,1238.867281,-722644277998711260026429197254656.000000,45.853649,2497.335701,-12.872070,1428.536998,-5118505280152598823170964717568.000000,45.853649,2497.335701,45.590820,833.004001,-9199135767654637243954092088229888.000000,45.853649,2497.335701,47.625488,522.190444,198895099816001774560401686528.000000,45.853649,2497.335701,-1.671387,620.693816,63893105014029752908461899776.000000,45.853649,2497.335701,-7.618652,279.182910,-2195697331800040218526838947840.000000,45.853649,2497.335701,-22.978760,270.707440,-2240253350706882411132230828032.000000,45.853649,2497.335701,-4.897217,195.261102,-5332523060225480464254631936.000000,45.853649,2497.335701,-1.190674,95.872817,-120104488224474640370630656.000000,45.853649,2497.335701,-2.324585,95.641754,-152962783793973808353771520.000000,45.853649,2497.335701,0.236450,82.812286,107678933737044945395515392.000000,45.853649,2497.335701,0.031372,45.414397,3357061269329537279197184.000000,45.853649,2497.335701,-0.046082,41.831610,-19920511695034100001800192.000000,45.853649,2497.335701,0.197815,34.316081,-5648756993008408954142720.000000,45.853649,2497.335701,-0.030945,18.485620,-12522963525421395607552.000000,45.853649,2497.335701,0.033356,17.184255,12498405232632519458816.000000,45.853649,2497.335701,-0.046600,13.822912,14049921680066515828736.000000,45.853649,2497.335701,-0.027435,6.386203,-58012668376212840448.000000
7,46.126311,2503.995189,11894.683594,0.000000,-9080113433138542880285433165530152304640.000000,46.126311,2503.995189,236.488281,0.000000,-84022517761862002540544.000000,46.126311,2503.995189,201.378906,0.000000,-16717940272602202243072.000000,46.126311,2503.995189,-73.785156,0.000000,-878666494230157568.000000,46.126311,2503.995189,-118.244141,5948.308489,-146251855432974327014123110400.000000,46.126311,2503.995189,-160.044922,1339.633039,-3000710614753486623123969104936960.000000,46.126311,2503.995189,-61.076172,1347.776227,124393916843473599355059961856.000000,46.126311,2503.995189,-95.139648,1224.127491,-147836851847555870136468177420288.000000,46.126311,2503.995189,-6.916992,1457.877528,-95487586188683446871913641541632.000000,46.126311,2503.995189,35.127930,811.780283,-6127209890598228002830675492208640.000000,46.126311,2503.995189,48.604004,531.399162,647059680763328494776719769600.000000,46.126311,2503.995189,-4.967285,622.209351,-2428504097802713560742226821120.000000,46.126311,2503.995189,-2.597168,289.991305,-1294995575429103250790475104256.000000,46.126311,2503.995189,-18.563232,263.621342,-229687267745613168635562426368.000000,46.126311,2503.995189,-3.720459,194.118967,-4233099694265858853412274176.000000,46.126311,2503.995189,-3.272705,93.385264,-394250837098698659910909952.000000,46.126311,2503.995189,-3.099487,98.328152,-105355628109223262957862912.000000,46.126311,2503.995189,0.501099,83.620226,108645669263064280403542016.000000,46.126311,2503.995189,-0.182251,44.879168,-273712754632558062338048.000000,46.126311,2503.995189,0.197571,42.317748,-3097826001987330386165760.000000,46.126311,2503.995189,0.199768,32.797041,-6884516972480278044868608.000000,46.126311,2503.995189,-0.008606,18.277045,25480476652231137951744.000000,46.126311,2503.995189,0.078827,17.402227,-2618126331891649347584.000000,46.126311,2503.995189,-0.042572,12.787885,3005482753990113886208.000000,46.126311,2503.995189,0.002838,6.185582,-11326251704446156800.000000
7,43.805548,2421.826905,11230.550781,0.000000,-5111531363023916226985505244279207886848.000000,43.805548,2421.826905,353.457031,0.000000,-4740676567223208339570688.000000,43.805548,2421.826905,346.910156,0.000000,-3930146852672727171465216.000000,43.805548,2421.826905,-122.699219,0.000000,-134599932895982026752.000000,43.805548,2421.826905,-176.728516,5618.288721,-2378218701301487971864993071104.000000,43.805548,2421.826905,266.126953,1185.076977,-319551901191566820690692057071616.000000,43.805548,2421.826905,-220.306641,1194.443795,-1967753925491110222224104095744.000000,43.805548,2421.826905,-72.403320,1259.757124,-47089525434634091311272915107840.000000,43.805548,2421.826905,-35.948242,1537.103217,-2479943085683183291744447889408.000000,43.805548,2421.826905,69.381836,884.826387,-10422940244101559774493765066031104.000000,43.805548,2421.826905,40.116699,559.607418,-293242682375087309310606180352.000000,43.805548,2421.826905,-21.027832,598.428308,-29942931524009405265503284363264.000000,43.805548,2421.826905,21.670410,266.334438,48184050431115176782837317632.000000,43.805548,2421.826905,-16.066650,259.243664,1166050639355612126873911296.000000,43.805548,2421.826905,15.970459,199.575751,-85512291229957043388592160768.000000,43.805548,2421.826905,-0.532959,97.864196,-50717237628805279949783040.000000,43.805548,2421.826905,1.011108,89.226898,-74753207259598411664457728.000000,43.805548,2421.826905,0.707642,84.363105,38480752127783733716582400.000000,43.805548,2421.826905,0.454956,43.771375,-94316607981641430846144512.000000,43.805548,2421.826905,-0.584534,42.278376,-2477808180015753917890560.000000,43.805548,2421.826905,-0.022888,34.958824,2574001918413124516446208.000000,43.805548,2421.826905,-0.216370,19.025299,-33534050947476387528704.000000,43.805548,2421.826905,-0.013702,17.036788,1809471324447809994752.000000,43.805548,2421.826905,0.022797,14.061820,-11074974980395390468096.000000,43.805548,2421.826905,-0.025116,6.729098,26274850378959347712.000000
7,43.669068,2414.056225,11175.285156,0.000000,-4865468564949903265341312753293563265024.000000,43.669068,2414.056225,362.324219,0.000000,-6077892516234441382690816.000000,43.669068,2414.056225,179.855469,0.000000,-5366026408229136760832.000000,43.669068,2414.056225,-78.527344,0.000000,-1624763255503269888.000000,43.669068,2414.056225,-181.162109,5588.504112,-228592614656274982687704350720.000000,43.669068,2414.056225,306.939453,1162.084307,-308803010699763886502261815246848.000000,43.669068,2414.056225,-175.373047,1189.073614,-3313617264731378755384660459520.000000,43.669068,2414.056225,-60.995117,1251.236457,-20382520573693929223571936116736.000000,43.669068,2414.056225,-27.686523,1554.285908,-36761360526571365240793989120.000000,43.669068,2414.056225,74.563477,872.114514,-8607134718492228707758513793794048.000000,43.669068,2414.056225,26.556152,574.452932,1180523296816226856031106367488.000000,43.669068,2414.056225,-21.365723,621.479446,-203628867903271875769719096082432.000000,43.669068,2414.056225,17.322754,257.578689,39553281760802276103493255168.000000,43.669068,2414.056225,-18.877197,261.221682,-2919813085736250503564623872.000000,43.669068,2414.056225,14.850830,188.240145,-9643361883751530831200387072.000000,43.669068,2414.056225,-2.607666,86.975494,58839713567139950409809920.000000,43.669068,2414.056225,1.220337,93.025862,26727082114370369780449280.000000,43.669068,2414.056225,-0.758179,84.651417,-822154692576597592703500288.000000,43.669068,2414.056225,0.234497,41.836902,-1169417775451875800252416.000000,43.669068,2414.056225,-0.335510,44.065156,-11040790182028256997277696.000000,43.669068,2414.056225,0.076477,31.429245,-211358083024740117643264.000000,43.669068,2414.056225,-0.230774,18.682066,19472945794420408582144.000000,43.669068,2414.056225,0.003754,17.440044,3499870151570752012288.000000,43.669068,2414.056225,0.016571,12.661390,-3311642181339266416640.000000,43.669068,2414.056225,-0.020477,6.581640,-9013724637280699392.000000
9,47.049917,2617.564795,12108.988281,0.000000,-10855440866546089668104970150935699390464.000000,47.049917,2617.564795,779.394531,0.000000,-13087604352074885843256344576.000000,47.049917,2617.564795,172.808594,0.000000,-3589774113919310757888.000000,47.049917,2617.564795,94.558594,0.000000,-8226140528941819904.000000,47.049917,2617.564795,-389.697266,6055.295231,-16484759501124082057013507391488.000000,47.049917,2617.564795,35.041016,1003.520809,-4809842731134670354776064.000000,47.049917,2617.564795,3.724609,1004.125497,-159148454825731899582167931420672.000000,47.049917,2617.564795,-117.233398,1964.357523,-590135756378270913303412736.000000,47.049917,2617.564795,-34.655273,1115.005537,-57786100947147463451731250118656.000000,47.049917,2617.564795,9.958008,580.453685,-16034347209647419877742966996992.000000,47.049917,2617.564795,-60.450684,722.661719,-2102420020359966284515901440.000000,47.049917,2617.564795,-2.182129,497.664860,-23014498136226227249968014426112.000000,47.049917,2617.564795,-8.514160,154.910531,-473887476710800944529408.000000,47.049917,2617.564795,13.195068,226.858548,-455096467462749852044116361216.000000,47.049917,2617.564795,-2.911377,158.374424,-4200465573855905891173269504.000000,47.049917,2617.564795,0.295166,92.187054,-15718882469928260914380800.000000,47.049917,2617.564795,-2.731079,75.924894,-174420393869126761751511040.000000,47.049917,2617.564795,-0.563354,61.653911,-168335339678502137335119872.000000,47.049917,2617.564795,-0.409302,36.486512,-26763778278910515478528.000000,47.049917,2617.564795,-0.026306,35.281577,-1587607470971618970304512.000000,47.049917,2617.564795,0.071838,24.679624,-111000961304353503707136.000000,47.049917,2617.564795,0.191467,14.216375,-8413862439587417088.000000,47.049917,2617.564795,-0.003510,14.749897,-312412195551365300224.000000,47.049917,2617.564795,-0.071198,9.497707,-143987355899387559936.000000,47.049917,2617.564795,-0.004913,5.286003,5409222802660890.000000
9,46.783611,2609.302359,12041.699219,0.000000,-10267024497029980333436194802311050035200.000000,46.783611,2609.302359,766.917969,0.000000,-11134836595799610239330811904.000000,46.783611,2609.302359,198.496094,0.000000,-14462519170756557930496.000000,46.783611,2609.302359,120.449219,0.000000,-94692437200716103680.000000,46.783611,2609.302359,-383.458984,6021.968714,-36575134787627305836380216623104.000000,46.783611,2609.302359,41.041016,988.591494,-38127151534177992950415360.000000,46.783611,2609.302359,10.466797,989.387666,-136582055302224262666086036537344.000000,46.783611,2609.302359,-126.176758,1983.071994,232283328479918728763408384.000000,46.783611,2609.302359,-36.311523,1115.232822,-52701295470000548689873725292544.000000,46.783611,2609.302359,11.204102,563.392635,-3901544043477096767963831205888.000000,46.783611,2609.302359,-56.023926,724.702729,-1613763446833980688169959424.000000,46.783611,2609.302359,-0.265137,492.191507,-12332926627079011339722312122368.000000,46.783611,2609.302359,-8.188965,163.494646,322443814319653100978176.000000,46.783611,2609.302359,11.920654,221.797806,-279902053277845627790142996480.000000,46.783611,2609.302359,-4.239502,161.458704,-5608083948357167564978126848.000000,46.783611,2609.302359,-0.323486,87.446672,-2718867592326986707501056.000000,46.783611,2609.302359,-3.805054,74.951924,-216442746312628882741657600.000000,46.783611,2609.302359,-0.872925,61.195428,-223610188830574095909257216.000000,46.783611,2609.302359,-0.822388,35.996816,-8072164559368310751232.000000,46.783611,2609.302359,-0.112732,34.792635,-1238732253471128856559616.000000,46.783611,2609.302359,0.107361,25.952911,-62341826917370244890624.000000,46.783611,2609.302359,0.202698,14.080516,-6209873197092675584.000000,46.783611,2609.302359,0.038971,14.320365,-1315236841770420273152.000000,46.783611,2609.302359,-0.082672,9.776409,-156065794842494402560.000000,46.783611,2609.302359,-0.003021,5.189686,-9779498882392376.000000
9,46.483624,2600.672586,11957.535156,0.000000,-9571520662968966181202792016825397805056.000000,46.483624,2600.672586,962.722656,0.000000,-108486107383294672084041465856.000000,46.483624,2600.672586,185.433594,0.000000,-7295245510449825841152.000000,46.483624,2600.672586,121.074219,0.000000,-99765911027671908352.000000,46.483624,2600.672586,-481.361328,5979.792881,-71123358217582188633646679719936.000000,46.483624,2600.672586,58.783203,960.538469,-8310471811173021288235008.000000,46.483624,2600.672586,1.388672,962.334498,-103073367109798391649841604198400.000000,46.483624,2600.672586,-96.764648,1986.926522,-341561330796561290187767808.000000,46.483624,2600.672586,-29.541992,1111.174930,-42306039220143765350436875272192.000000,46.483624,2600.672586,12.129883,578.195576,-2501866479909174813526593634304.000000,46.483624,2600.672586,-56.967285,729.292514,76087297173074805419671552.000000,46.483624,2600.672586,0.600098,483.482145,-5162724855016147449738900275200.000000,46.483624,2600.672586,-10.080566,169.453397,-1742136920475659654922240.000000,46.483624,2600.672586,9.713623,217.980147,-230051515716296395802441416704.000000,46.483624,2600.672586,-3.810791,167.104819,-7168894136397868124967272448.000000,46.483624,2600.672586,0.401611,83.962355,-4300269025222107204681728.000000,46.483624,2600.672586,-3.790649,77.414056,-95536484136345689560973312.000000,46.483624,2600.672586,-0.061157,60.294547,-228184659290583419930542080.000000,46.483624,2600.672586,-1.493530,36.590678,81839354159156458160128.000000,46.483624,2600.672586,0.196716,35.341836,-374533106661133054377984.000000,46.483624,2600.672586,0.190247,25.774452,-195082936684002001551360.000000,46.483624,2600.672586,0.089294,14.290724,-21280693939159519232.000000,46.483624,2600.672586,0.009430,14.996551,-286737775520472891392.000000,46.483624,2600.672586,-0.083710,9.564269,-162458618549958410240.000000,46.483624,2600.672586,0.009552,5.294632,-31081060938402044.000000
9,46.302765,2599.116516,11893.527344,0.000000,-9071290009894052712328385761486567374848.000000,46.302765,2599.116516,1183.058594,0.000000,-853642833348801073455522906112.000000,46.302765,2599.116516,187.621094,0.000000,-8208245442175625592832.000000,46.302765,2599.116516,89.542969,0.000000,-4740979310233213952.000000,46.302765,2599.116516,-591.529297,5947.672072,-68295349186647399032369216225280.000000,46.302765,2599.116516,70.408203,938.142082,-112060318125279434856464384.000000,46.302765,2599.116516,5.646484,940.763519,-78982089343928162194481462902784.000000,46.302765,2599.116516,-80.616211,2017.037397,-604404135292308497155227648.000000,46.302765,2599.116516,-24.657227,1101.577342,-20773720430044263614754408366080.000000,46.302765,2599.116516,7.395508,584.018853,-557661391680299458034223022080.000000,46.302765,2599.116516,-61.059082,727.179572,8414802428774863842031173632.000000,46.302765,2599.116516,-2.421387,481.109321,-3405232001570177369658431111168.000000,46.302765,2599.116516,-7.899902,175.690752,-654793638158986398138368.000000,46.302765,2599.116516,9.223877,207.257572,-46715993207454768543737839616.000000,46.302765,2599.116516,-2.447021,172.870001,-6936395742300432447953698816.000000,46.302765,2599.116516,0.552490,82.868753,-5465904347171996397731840.000000,46.302765,2599.116516,-1.148071,80.934341,-319818533510656250586595328.000000,46.302765,2599.116516,0.819214,60.007240,-421030763835792467800621056.000000,46.302765,2599.116516,-1.167114,39.108700,-2666100025003123369050112.000000,46.302765,2599.116516,0.150940,34.809656,-29968411157801109291008.000000,46.302765,2599.116516,0.003967,25.416615,-58573877966329253724160.000000,46.302765,2599.116516,-0.139709,14.892508,-33239819277575364608.000000,46.302765,2599.116516,-0.034760,14.262966,-2063804733594000949248.000000,46.302765,2599.116516,-0.037262,9.969448,-136305910538554294272.000000,46.302765,2599.116516,0.004913,5.467987,-8193063559407994.000000
