3,71.741903,2989.392594,18357.597656,0.000000,-696387493542576072414788440160609165639680.000000,71.741903,2989.392594,-348.730469,0.000000,-4389575254439867403206656.000000,71.741903,2989.392594,-1414.886719,0.000000,-5191053252268753487548664250368.000000,71.741903,2989.392594,-393.855469,0.000000,-14772415545808436087226368.000000,71.741903,2989.392594,459.232422,3232.923808,-86102687134846432431400437153792.000000,71.741903,2989.392594,-368.923828,5997.916177,-1463724075101561707546363822080.000000,71.741903,2989.392594,407.853516,992.085754,-1393302143770514213399699652608.000000,71.741903,2989.392594,135.745117,1551.638043,-1644194816254627126060924272640.000000,71.741903,2989.392594,9.854492,1743.628119,1437258633873181245387185324032.000000,71.741903,2989.392594,79.903320,611.054041,303615585865418477257845899264.000000,71.741903,2989.392594,6.582520,605.273967,-64059877244449238369332887552.000000,71.741903,2989.392594,-44.765137,566.633530,27232049497244538451994404192256.000000,71.741903,2989.392594,-3.286621,297.689590,-439287359410074323624696741888.000000,71.741903,2989.392594,1.204346,208.752533,-54831698674228541505092452352.000000,71.741903,2989.392594,12.014893,234.845967,-23326994677692926006302605312.000000,71.741903,2989.392594,1.328369,107.932434,130121878676314867529416704.000000,71.741903,2989.392594,-2.462769,80.743001,-36879507288586705723981824.000000,71.741903,2989.392594,0.648804,89.400942,-413228362794655803814969344.000000,71.741903,2989.392594,0.405640,40.715406,-1177474515459646592909312.000000,71.741903,2989.392594,0.026672,30.943200,-174708549955112159674368.000000,71.741903,2989.392594,0.107849,34.399193,3078226607856580481253376.000000,71.741903,2989.392594,0.038025,13.509927,113997904643174252544.000000,71.741903,2989.392594,0.013336,10.289182,-62154502203336843264.000000,71.741903,2989.392594,0.019196,11.147031,-153610446801153982464.000000,71.741903,2989.392594,-0.003143,3.368674,-6226116376012685.000000
3,71.833569,2988.631580,18378.578125,0.000000,-704387843679996983055456307724311077060608.000000,71.833569,2988.631580,-143.617187,0.000000,-641962600063700959232.000000,71.833569,2988.631580,-1402.726563,0.000000,-4762071560784236463294930485248.000000,71.833569,2988.631580,-404.328125,0.000000,-19192597922125096389967872.000000,71.833569,2988.631580,407.808594,3143.509863,-102215465032110641494616503746560.000000,71.833569,2988.631580,-348.093750,5951.731283,-42889487529271052440053175287808.000000,71.833569,2988.631580,443.300781,863.313395,-343424429815551174503972208640.000000,71.833569,2988.631580,140.775391,1594.804621,6499896713926736721333415051264.000000,71.833569,2988.631580,67.664063,1764.423238,20524893281505688467481884098560.000000,71.833569,2988.631580,50.017578,599.266988,1038415785161752260667393441792.000000,71.833569,2988.631580,3.729492,636.887270,-698055326012399123255615553536.000000,71.833569,2988.631580,-53.633789,543.212362,-4401085675659414292507735883776.000000,71.833569,2988.631580,-9.761719,270.322760,-156316859635674430526875238400.000000,71.833569,2988.631580,2.050781,206.986787,74900642362413159876250304512.000000,71.833569,2988.631580,18.352539,231.645168,-27001462116040730473171779584.000000,71.833569,2988.631580,1.383789,105.756099,56663023481487889304387584.000000,71.833569,2988.631580,-3.650635,83.776993,-5636584714608901133172736.000000,71.833569,2988.631580,-0.167480,89.193764,819347386004292007079444480.000000,71.833569,2988.631580,0.366943,41.897622,-1362479863530936130863104.000000,71.833569,2988.631580,-0.085938,31.391841,-148148186166187073208320.000000,71.833569,2988.631580,-0.170654,35.197190,-456070507559720818049024.000000,71.833569,2988.631580,-0.033936,14.444724,-624293492404087685120.000000,71.833569,2988.631580,-0.006653,10.515756,-172867827635815776256.000000,71.833569,2988.631580,0.021790,11.188237,193154616450373812224.000000,71.833569,2988.631580,-0.000122,3.581731,-16439102273107054.000000
3,71.244939,3007.182238,18221.300781,0.000000,-646374880764760635607571995520954770915328.000000,71.244939,3007.182238,347.644531,0.000000,-4014389463264757643476992.000000,71.244939,3007.182238,-1554.800781,0.000000,-13320079057997409588880110256128.000000,71.244939,3007.182238,-642.753906,0.000000,-1959815967847344167576403968.000000,71.244939,3007.182238,384.958984,3056.916426,-11290863045825388250887842955264.000000,71.244939,3007.182238,-467.548828,5832.650941,-379766578831037789223032742477824.000000,71.244939,3007.182238,497.658203,932.900501,8808743411247852524759775444992.000000,71.244939,3007.182238,216.129883,1700.918450,-895878233716141291958275382706176.000000,71.244939,3007.182238,171.114258,1894.045072,64510101031287258204889744932864.000000,71.244939,3007.182238,-34.959961,582.612249,-591401881789213452062789992448.000000,71.244939,3007.182238,4.480957,674.080783,-355934091077829725771345690624.000000,71.244939,3007.182238,-67.268066,591.063315,-9442128307338436608704542408704.000000,71.244939,3007.182238,-14.902832,296.623094,-195337857651023668677422612480.000000,71.244939,3007.182238,-0.076416,228.764237,61723964234986870018850947072.000000,71.244939,3007.182238,20.378174,238.127544,-42336376846112974598437863424.000000,71.244939,3007.182238,-1.583252,115.307219,-1338827894234676101579276288.000000,71.244939,3007.182238,-3.514526,94.163681,-81253883005209265655775232.000000,71.244939,3007.182238,0.322632,92.607266,317212624512307939319480320.000000,71.244939,3007.182238,1.069702,46.823186,-5739906565882795649925120.000000,71.244939,3007.182238,-0.005798,33.418248,386196548195365332975616.000000,71.244939,3007.182238,0.043640,37.238866,-659137190401456939728896.000000,71.244939,3007.182238,0.020447,14.684184,-1604913001627632533504.000000,71.244939,3007.182238,0.023529,11.527758,2406745950299926528.000000,71.244939,3007.182238,0.054596,12.061564,-1198143391217660985344.000000,71.244939,3007.182238,-0.013214,3.905624,-35218210127747620.000000
1,88.915372,3483.748492,22786.515625,0.000000,-6046697688847152433604837227180214806642688.000000,88.915372,3483.748492,-781.710938,0.000000,-13836158290967688169794830336.000000,88.915372,3483.748492,-25.039062,0.000000,-23087307352081.734375,88.915372,3483.748492,-111.078125,0.000000,-50191515718244425728.000000,88.915372,3483.748492,-309.515625,2453.216898,-1008177499521324351057865736192.000000,88.915372,3483.748492,1.609375,4914.031456,-428698914290973383065600.000000,88.915372,3483.748492,-4.359375,1796.604206,-56827871460261644293069531026292736.000000,88.915372,3483.748492,-73.050781,1531.621653,-637255993129444547615522816.000000,88.915372,3483.748492,-21.244141,2557.472453,-54262401773700168401548541427712.000000,88.915372,3483.748492,-30.119141,921.381694,-113155979857810045834399236227072.000000,88.915372,3483.748492,38.302734,781.781216,-1022306218237492547115024384.000000,88.915372,3483.748492,7.225586,624.993631,-37681200428487312484392239104.000000,88.915372,3483.748492,-8.477539,348.995250,-102032305288823623796682500603904.000000,88.915372,3483.748492,20.903320,259.740031,139817052419898749407461376.000000,88.915372,3483.748492,-3.011719,278.194170,-13233292271749738014781210624.000000,88.915372,3483.748492,-1.865234,99.576276,190065597053349195908382720.000000,88.915372,3483.748492,1.449219,100.812047,886300540461648961339392.000000,88.915372,3483.748492,-0.271240,102.145353,815473215627754080095436800.000000,88.915372,3483.748492,-0.299561,39.319814,208441925342260331806720.000000,88.915372,3483.748492,0.124146,34.781989,3823459941093415059456.000000,88.915372,3483.748492,0.382446,35.899385,44683224734788021649408.000000,88.915372,3483.748492,0.019531,12.348558,-137761066125899317248.000000,88.915372,3483.748492,-0.053589,11.108073,8388299088050195456.000000,88.915372,3483.748492,-0.046997,11.315089,591100304444571516928.000000,88.915372,3483.748492,-0.004028,3.162758,1484289602313336.000000
1,87.442302,3440.076280,22363.445313,0.000000,-5013286415551680573169714605787887681142784.000000,87.442302,3440.076280,-907.109375,0.000000,-61146764548366241688994185216.000000,87.442302,3440.076280,10.593750,0.000000,-1046633925.857604,87.442302,3440.076280,-67.773437,0.000000,-380139512832742336.000000,87.442302,3440.076280,-357.066406,2572.021358,-620249393200843466426529349632.000000,87.442302,3440.076280,-25.046875,4913.468947,-2046923635373391440313843712.000000,87.442302,3440.076280,-27.765625,1664.898343,-25193229434594257022515368196833280.000000,87.442302,3440.076280,-47.375000,1555.333227,-879393369459341448664055808.000000,87.442302,3440.076280,-15.439453,2531.941404,-29952768209297820372138524147712.000000,87.442302,3440.076280,-28.828125,894.212861,-3221816548457866707587280404480.000000,87.442302,3440.076280,28.523438,746.389997,-1774798710815266981743165440.000000,87.442302,3440.076280,4.570313,620.713327,-796414748735910728093405282304.000000,87.442302,3440.076280,-13.182617,359.131576,-137544915797410103330041709461504.000000,87.442302,3440.076280,16.650391,260.616870,-79320274446137579850956800.000000,87.442302,3440.076280,-3.548828,284.563858,-82197498306189023605067612160.000000,87.442302,3440.076280,-0.938965,94.945387,77775599557237702511296512.000000,87.442302,3440.076280,-0.997559,106.148476,2591362511995139879075840.000000,87.442302,3440.076280,0.376221,96.291931,241467659303277254697549824.000000,87.442302,3440.076280,0.071777,39.103379,-260938139178025644720128.000000,87.442302,3440.076280,0.025513,38.226524,-34903622216947710558208.000000,87.442302,3440.076280,0.131836,35.553232,381808206361640013135872.000000,87.442302,3440.076280,0.108398,12.184984,-317413292224397639680.000000,87.442302,3440.076280,0.017517,11.644386,-19765770175898710016.000000,87.442302,3440.076280,0.062988,11.293841,330004419882406510592.000000,87.442302,3440.076280,0.002686,3.234676,-1517777205300383.250000
1,87.223157,3432.739504,22326.886719,0.000000,-4931928435364194610449059708445692218310656.000000,87.223157,3432.739504,-986.847656,0.000000,-141868765665365697319315439616.000000,87.223157,3432.739504,-14.886719,0.000000,-165568382043.609802,87.223157,3432.739504,-64.136719,0.000000,-220820909743764544.000000,87.223157,3432.739504,-394.087891,2581.905579,-1290795322975588280534143336448.000000,87.223157,3432.739504,-26.806641,4889.168105,-6618632015264268613956141056.000000,87.223157,3432.739504,-30.103516,1647.896581,-21971092360445467027727420349218816.000000,87.223157,3432.739504,-52.922852,1502.799680,-416159999123707577474482176.000000,87.223157,3432.739504,-1.725586,2529.098654,-6354566031226149372331097587712.000000,87.223157,3432.739504,-35.573242,900.399523,-2641128809211967667516018262016.000000,87.223157,3432.739504,35.031738,734.353370,-762867086621503842026520576.000000,87.223157,3432.739504,-0.578613,630.349248,-1142864224865773612130545696768.000000,87.223157,3432.739504,-16.437012,353.728047,-67088181912663967858918888046592.000000,87.223157,3432.739504,17.987061,274.786792,101108185665769140874379264.000000,87.223157,3432.739504,-4.822510,282.456806,-163653973025585307947318116352.000000,87.223157,3432.739504,-1.236572,94.267652,45177602281908133376819200.000000,87.223157,3432.739504,-2.052856,105.902287,2067704258374346783850496.000000,87.223157,3432.739504,-0.034058,96.022486,6892711644683533750894592.000000,87.223157,3432.739504,-0.402222,39.914878,-252048474288096712589312.000000,87.223157,3432.739504,0.213440,37.450491,4730994408025748406272.000000,87.223157,3432.739504,0.019836,35.352080,346042156173016120164352.000000,87.223157,3432.739504,0.032410,13.032159,337552857345846673408.000000,87.223157,3432.739504,0.003693,12.295773,-19165144838790688768.000000,87.223157,3432.739504,0.031281,11.579791,48262747376092667904.000000,87.223157,3432.739504,-0.007843,3.396239,-11148534561396326.000000
1,87.391389,3435.199316,22376.507813,0.000000,-5042647468312641983686706699594121827319808.000000,87.391389,3435.199316,-1040.500000,0.000000,-240755910261967055169886617600.000000,87.391389,3435.199316,-25.109375,0.000000,-23718019449218.921875,87.391389,3435.199316,-87.867187,0.000000,-4931349608031326208.000000,87.391389,3435.199316,-407.148438,2576.041132,-2159504289405956403499139858432.000000,87.391389,3435.199316,-37.554687,4871.810729,-237336877525140743466778624.000000,87.391389,3435.199316,-30.644531,1654.661437,-22677018328505647055134503510999040.000000,87.391389,3435.199316,-53.695312,1453.246196,-39389676648859294465261568.000000,87.391389,3435.199316,9.662109,2530.179342,-1532185886683294316903985577984.000000,87.391389,3435.199316,-30.058594,898.312825,-8765230479963510545184156811264.000000,87.391389,3435.199316,39.174805,733.142311,-327600916907253028685348864.000000,87.391389,3435.199316,-2.812500,638.967227,-797510797083195558818618540032.000000,87.391389,3435.199316,-16.132813,344.171620,-20839555018578984073219176136704.000000,87.391389,3435.199316,18.812012,282.650570,424155273950792827656994816.000000,87.391389,3435.199316,-3.494629,279.265274,-8073494853303874113742307328.000000,87.391389,3435.199316,0.523926,96.179530,141811418627561563394932736.000000,87.391389,3435.199316,-1.722656,101.358965,3138192061829155456548864.000000,87.391389,3435.199316,-0.116699,99.829776,-101399962270401307525251072.000000,87.391389,3435.199316,-0.289795,41.808667,-165334208828975045672960.000000,87.391389,3435.199316,0.141968,38.330896,-2878485254854602653696.000000,87.391389,3435.199316,0.286621,36.448300,62402516702595792240640.000000,87.391389,3435.199316,-0.062012,13.218608,-29241425816460050432.000000,87.391389,3435.199316,-0.035889,12.621732,-62018911197555720192.000000,87.391389,3435.199316,-0.009521,11.597845,81094990025960194048.000000,87.391389,3435.199316,-0.006165,3.409795,1371736924383880.000000
1,86.249382,3409.031117,22081.414063,0.000000,-4415721792668343590385816899299097622609920.000000,86.249382,3409.031117,-1050.015625,0.000000,-263678953838885219446737076224.000000,86.249382,3409.031117,-61.679688,0.000000,-150343136853481856.000000,86.249382,3409.031117,-89.593750,0.000000,-5977531038356429824.000000,86.249382,3409.031117,-400.535156,2639.106603,-3299354277437572844179473563648.000000,86.249382,3409.031117,-35.351563,4936.492598,-21097434526310921691725824.000000,86.249382,3409.031117,-21.820312,1564.324495,-12532633884779644380888986372014080.000000,86.249382,3409.031117,-26.703125,1472.446876,-24724763239501860740005888.000000,86.249382,3409.031117,15.101563,2507.892521,-1563688221782606913824194822144.000000,86.249382,3409.031117,-24.333984,895.245879,-1503904411816647139521822982144.000000,86.249382,3409.031117,21.768555,725.669851,464894810935054293920645120.000000,86.249382,3409.031117,-3.112305,633.120145,-1327782869319221727365863309312.000000,86.249382,3409.031117,-18.284180,347.372184,-29943367164099925183191589060608.000000,86.249382,3409.031117,14.917480,277.146371,239395152527264052846526464.000000,86.249382,3409.031117,-3.558594,286.683869,7345329467192041878667132928.000000,86.249382,3409.031117,2.314453,93.067778,-12154711597598481649238016.000000,86.249382,3409.031117,-2.411133,110.101270,2649408589520055415341056.000000,86.249382,3409.031117,0.089600,97.920355,-353585950847280826059587584.000000,86.249382,3409.031117,-0.357422,42.720443,-112321536474761188605952.000000,86.249382,3409.031117,0.513672,37.131709,-6865093266295324934144.000000,86.249382,3409.031117,0.086304,36.451881,-1693348465134452330201088.000000,86.249382,3409.031117,0.020996,13.655346,-138945851398221348864.000000,86.249382,3409.031117,0.059753,12.131818,-19045707270692675584.000000,86.249382,3409.031117,-0.018677,11.324787,-594868993538352480256.000000,86.249382,3409.031117,0.002808,3.310444,16171823362507264.000000
3,72.879353,3066.336841,18662.019531,0.000000,-820885897702428862850205095682217470853120.000000,72.879353,3066.336841,-1490.261719,0.000000,-8719812724060490925546126966784.000000,72.879353,3066.336841,-1067.167969,0.000000,-310011936635125991881928867840.000000,72.879353,3066.336841,-382.402344,0.000000,-11005802347786135706533888.000000,72.879353,3066.336841,709.740234,3443.872235,-16195321361299629673975291838464.000000,72.879353,3066.336841,-508.005859,6079.737248,-5122385196521057188799276122112.000000,72.879353,3066.336841,299.201172,1209.189491,22720782974503309273780075888640.000000,72.879353,3066.336841,-19.034180,1434.243887,-1136920463096948482175846580224.000000,72.879353,3066.336841,-36.840820,1830.651288,-91566571652942606283936892977152.000000,72.879353,3066.336841,76.116211,691.089000,696825495212880209898918379520.000000,72.879353,3066.336841,-7.332520,653.714775,-1404808864169852530025645998080.000000,72.879353,3066.336841,-52.697754,616.209178,1807668839919324456654787837952.000000,72.879353,3066.336841,-18.308105,321.781736,-2587360656433223941315046146048.000000,72.879353,3066.336841,-3.167725,223.233819,-104438355786360811014009651200.000000,72.879353,3066.336841,10.484619,252.120040,-71403208561936991235688366080.000000,72.879353,3066.336841,-1.314209,102.895360,74026480865029498834255872.000000,72.879353,3066.336841,-2.260376,84.804602,641407270821360270221246464.000000,72.879353,3066.336841,0.608521,100.353000,-212517939752708914685149184.000000,72.879353,3066.336841,0.634644,45.007324,-33679134137544326841892864.000000,72.879353,3066.336841,-0.273376,31.892869,-441094032331615479267328.000000,72.879353,3066.336841,0.223083,37.765159,-276383254257426346541056.000000,72.879353,3066.336841,0.028748,14.503129,172742995388725690368.000000,72.879353,3066.336841,0.049713,10.660556,258624571818110484480.000000,72.879353,3066.336841,-0.041656,12.369810,11452343513912025088.000000,72.879353,3066.336841,-0.005035,3.583646,7611054085997719.000000
3,71.863453,3013.701388,18400.441406,0.000000,-712812755592387722883500193142864221306880.000000,71.863453,3013.701388,-734.035156,0.000000,-7380522774916539658532814848.000000,71.863453,3013.701388,-1274.574219,0.000000,-1828234745051932774275678732288.000000,71.863453,3013.701388,-408.847656,0.000000,-21443192330658562791440384.000000,71.863453,3013.701388,593.494141,3364.418974,-28688615770011908180059967455232.000000,71.863453,3013.701388,-440.263672,5988.593374,-3016709008231675920413158801408.000000,71.863453,3013.701388,340.900391,1102.688666,5061073189799170809516877938688.000000,71.863453,3013.701388,77.379883,1514.134085,-1748270761564886690709008023552.000000,71.863453,3013.701388,-28.719727,1786.798375,-113351417851583412815072937902080.000000,71.863453,3013.701388,101.303711,633.232176,1139200106050295250041176064.000000,71.863453,3013.701388,-2.719238,608.185985,38295421897162221105467883520.000000,71.863453,3013.701388,-49.303223,587.727928,-772527885798764250842326368256.000000,71.863453,3013.701388,-20.683105,298.202088,-1086889338432496550451840286720.000000,71.863453,3013.701388,-0.803955,223.125827,-53848677871583900848546119680.000000,71.863453,3013.701388,12.402588,245.939389,-39570072005795479582886854656.000000,71.863453,3013.701388,-0.626221,101.291820,38246720205107771199193088.000000,71.863453,3013.701388,-1.477661,84.352101,3029690516706917143805952.000000,71.863453,3013.701388,-0.039429,95.110196,-1266008535261532000564019200.000000,71.863453,3013.701388,0.837280,43.104647,-2534767228254917429821440.000000,71.863453,3013.701388,-0.138123,31.831088,-993124234296105707241472.000000,71.863453,3013.701388,0.318665,35.598832,1452814852492330086170624.000000,71.863453,3013.701388,0.090393,14.371992,-239374835494442008576.000000,71.863453,3013.701388,0.042328,10.410887,131832070080780042240.000000,71.863453,3013.701388,-0.019440,11.714040,-893285469783148068864.000000,71.863453,3013.701388,-0.006927,3.433440,1182323696487601.250000
3,71.741903,2989.392594,18357.597656,0.000000,-696387493542576072414788440160609165639680.000000,71.741903,2989.392594,-348.730469,0.000000,-4389575254439867403206656.000000,71.741903,2989.392594,-1414.886719,0.000000,-5191053252268753487548664250368.000000,71.741903,2989.392594,-393.855469,0.000000,-14772415545808436087226368.000000,71.741903,2989.392594,459.232422,3232.923808,-86102687134846432431400437153792.000000,71.741903,2989.392594,-368.923828,5997.916177,-1463724075101561707546363822080.000000,71.741903,2989.392594,407.853516,992.085754,-1393302143770514213399699652608.000000,71.741903,2989.392594,135.745117,1551.638043,-1644194816254627126060924272640.000000,71.741903,2989.392594,9.854492,1743.628119,1437258633873181245387185324032.000000,71.741903,2989.392594,79.903320,611.054041,303615585865418477257845899264.000000,71.741903,2989.392594,6.582520,605.273967,-64059877244449238369332887552.000000,71.741903,2989.392594,-44.765137,566.633530,27232049497244538451994404192256.000000,71.741903,2989.392594,-3.286621,297.689590,-439287359410074323624696741888.000000,71.741903,2989.392594,1.204346,208.752533,-54831698674228541505092452352.000000,71.741903,2989.392594,12.014893,234.845967,-23326994677692926006302605312.000000,71.741903,2989.392594,1.328369,107.932434,130121878676314867529416704.000000,71.741903,2989.392594,-2.462769,80.743001,-36879507288586705723981824.000000,71.741903,2989.392594,0.648804,89.400942,-413228362794655803814969344.000000,71.741903,2989.392594,0.405640,40.715406,-1177474515459646592909312.000000,71.741903,2989.392594,0.026672,30.943200,-174708549955112159674368.000000,71.741903,2989.392594,0.107849,34.399193,3078226607856580481253376.000000,71.741903,2989.392594,0.038025,13.509927,113997904643174252544.000000,71.741903,2989.392594,0.013336,10.289182,-62154502203336843264.000000,71.741903,2989.392594,0.019196,11.147031,-153610446801153982464.000000,71.741903,2989.392594,-0.003143,3.368674,-6226116376012685.000000
3,71.833569,2988.631580,18378.578125,0.000000,-704387843679996983055456307724311077060608.000000,71.833569,2988.631580,-143.617187,0.000000,-641962600063700959232.000000,71.833569,2988.631580,-1402.726563,0.000000,-4762071560784236463294930485248.000000,71.833569,2988.631580,-404.328125,0.000000,-19192597922125096389967872.000000,71.833569,2988.631580,407.808594,3143.509863,-102215465032110641494616503746560.000000,71.833569,2988.631580,-348.093750,5951.731283,-42889487529271052440053175287808.000000,71.833569,2988.631580,443.300781,863.313395,-343424429815551174503972208640.000000,71.833569,2988.631580,140.775391,1594.804621,6499896713926736721333415051264.000000,71.833569,2988.631580,67.664063,1764.423238,20524893281505688467481884098560.000000,71.833569,2988.631580,50.017578,599.266988,1038415785161752260667393441792.000000,71.833569,2988.631580,3.729492,636.887270,-698055326012399123255615553536.000000,71.833569,2988.631580,-53.633789,543.212362,-4401085675659414292507735883776.000000,71.833569,2988.631580,-9.761719,270.322760,-156316859635674430526875238400.000000,71.833569,2988.631580,2.050781,206.986787,74900642362413159876250304512.000000,71.833569,2988.631580,18.352539,231.645168,-27001462116040730473171779584.000000,71.833569,2988.631580,1.383789,105.756099,56663023481487889304387584.000000,71.833569,2988.631580,-3.650635,83.776993,-5636584714608901133172736.000000,71.833569,2988.631580,-0.167480,89.193764,819347386004292007079444480.000000,71.833569,2988.631580,0.366943,41.897622,-1362479863530936130863104.000000,71.833569,2988.631580,-0.085938,31.391841,-148148186166187073208320.000000,71.833569,2988.631580,-0.170654,35.197190,-456070507559720818049024.000000,71.833569,2988.631580,-0.033936,14.444724,-624293492404087685120.000000,71.833569,2988.631580,-0.006653,10.515756,-172867827635815776256.000000,71.833569,2988.631580,0.021790,11.188237,193154616450373812224.000000,71.833569,2988.631580,-0.000122,3.581731,-16439102273107054.000000
3,71.244939,3007.182238,18221.300781,0.000000,-646374880764760635607571995520954770915328.000000,71.244939,3007.182238,347.644531,0.000000,-4014389463264757643476992.000000,71.244939,3007.182238,-1554.800781,0.000000,-13320079057997409588880110256128.000000,71.244939,3007.182238,-642.753906,0.000000,-1959815967847344167576403968.000000,71.244939,3007.182238,384.958984,3056.916426,-11290863045825388250887842955264.000000,71.244939,3007.182238,-467.548828,5832.650941,-379766578831037789223032742477824.000000,71.244939,3007.182238,497.658203,932.900501,8808743411247852524759775444992.000000,71.244939,3007.182238,216.129883,1700.918450,-895878233716141291958275382706176.000000,71.244939,3007.182238,171.114258,1894.045072,64510101031287258204889744932864.000000,71.244939,3007.182238,-34.959961,582.612249,-591401881789213452062789992448.000000,71.244939,3007.182238,4.480957,674.080783,-355934091077829725771345690624.000000,71.244939,3007.182238,-67.268066,591.063315,-9442128307338436608704542408704.000000,71.244939,3007.182238,-14.902832,296.623094,-195337857651023668677422612480.000000,71.244939,3007.182238,-0.076416,228.764237,61723964234986870018850947072.000000,71.244939,3007.182238,20.378174,238.127544,-42336376846112974598437863424.000000,71.244939,3007.182238,-1.583252,115.307219,-1338827894234676101579276288.000000,71.244939,3007.182238,-3.514526,94.163681,-81253883005209265655775232.000000,71.244939,3007.182238,0.322632,92.607266,317212624512307939319480320.000000,71.244939,3007.182238,1.069702,46.823186,-5739906565882795649925120.000000,71.244939,3007.182238,-0.005798,33.418248,386196548195365332975616.000000,71.244939,3007.182238,0.043640,37.238866,-659137190401456939728896.000000,71.244939,3007.182238,0.020447,14.684184,-1604913001627632533504.000000,71.244939,3007.182238,0.023529,11.527758,2406745950299926528.000000,71.244939,3007.182238,0.054596,12.061564,-1198143391217660985344.000000,71.244939,3007.182238,-0.013214,3.905624,-35218210127747620.000000
1,88.915372,3483.748492,22786.515625,0.000000,-6046697688847152433604837227180214806642688.000000,88.915372,3483.748492,-781.710938,0.000000,-13836158290967688169794830336.000000,88.915372,3483.748492,-25.039062,0.000000,-23087307352081.734375,88.915372,3483.748492,-111.078125,0.000000,-50191515718244425728.000000,88.915372,3483.748492,-309.515625,2453.216898,-1008177499521324351057865736192.000000,88.915372,3483.748492,1.609375,4914.031456,-428698914290973383065600.000000,88.915372,3483.748492,-4.359375,1796.604206,-56827871460261644293069531026292736.000000,88.915372,3483.748492,-73.050781,1531.621653,-637255993129444547615522816.000000,88.915372,3483.748492,-21.244141,2557.472453,-54262401773700168401548541427712.000000,88.915372,3483.748492,-30.119141,921.381694,-113155979857810045834399236227072.000000,88.915372,3483.748492,38.302734,781.781216,-1022306218237492547115024384.000000,88.915372,3483.748492,7.225586,624.993631,-37681200428487312484392239104.000000,88.915372,3483.748492,-8.477539,348.995250,-102032305288823623796682500603904.000000,88.915372,3483.748492,20.903320,259.740031,139817052419898749407461376.000000,88.915372,3483.748492,-3.011719,278.194170,-13233292271749738014781210624.000000,88.915372,3483.748492,-1.865234,99.576276,190065597053349195908382720.000000,88.915372,3483.748492,1.449219,100.812047,886300540461648961339392.000000,88.915372,3483.748492,-0.271240,102.145353,815473215627754080095436800.000000,88.915372,3483.748492,-0.299561,39.319814,208441925342260331806720.000000,88.915372,3483.748492,0.124146,34.781989,3823459941093415059456.000000,88.915372,3483.748492,0.382446,35.899385,44683224734788021649408.000000,88.915372,3483.748492,0.019531,12.348558,-137761066125899317248.000000,88.915372,3483.748492,-0.053589,11.108073,8388299088050195456.000000,88.915372,3483.748492,-0.046997,11.315089,591100304444571516928.000000,88.915372,3483.748492,-0.004028,3.162758,1484289602313336.000000
1,87.442302,3440.076280,22363.445313,0.000000,-5013286415551680573169714605787887681142784.000000,87.442302,3440.076280,-907.109375,0.000000,-61146764548366241688994185216.000000,87.442302,3440.076280,10.593750,0.000000,-1046633925.857604,87.442302,3440.076280,-67.773437,0.000000,-380139512832742336.000000,87.442302,3440.076280,-357.066406,2572.021358,-620249393200843466426529349632.000000,87.442302,3440.076280,-25.046875,4913.468947,-2046923635373391440313843712.000000,87.442302,3440.076280,-27.765625,1664.898343,-25193229434594257022515368196833280.000000,87.442302,3440.076280,-47.375000,1555.333227,-879393369459341448664055808.000000,87.442302,3440.076280,-15.439453,2531.941404,-29952768209297820372138524147712.000000,87.442302,3440.076280,-28.828125,894.212861,-3221816548457866707587280404480.000000,87.442302,3440.076280,28.523438,746.389997,-1774798710815266981743165440.000000,87.442302,3440.076280,4.570313,620.713327,-796414748735910728093405282304.000000,87.442302,3440.076280,-13.182617,359.131576,-137544915797410103330041709461504.000000,87.442302,3440.076280,16.650391,260.616870,-79320274446137579850956800.000000,87.442302,3440.076280,-3.548828,284.563858,-82197498306189023605067612160.000000,87.442302,3440.076280,-0.938965,94.945387,77775599557237702511296512.000000,87.442302,3440.076280,-0.997559,106.148476,2591362511995139879075840.000000,87.442302,3440.076280,0.376221,96.291931,241467659303277254697549824.000000,87.442302,3440.076280,0.071777,39.103379,-260938139178025644720128.000000,87.442302,3440.076280,0.025513,38.226524,-34903622216947710558208.000000,87.442302,3440.076280,0.131836,35.553232,381808206361640013135872.000000,87.442302,3440.076280,0.108398,12.184984,-317413292224397639680.000000,87.442302,3440.076280,0.017517,11.644386,-19765770175898710016.000000,87.442302,3440.076280,0.062988,11.293841,330004419882406510592.000000,87.442302,3440.076280,0.002686,3.234676,-1517777205300383.250000
